,force_constants,fc3
638,0.0071481614583333289,0
639,0.0071481614583333332,-1.0519107114058377e-33
640,0.042801000000000006,-2.9069505098094841e-33
641,0.042801000000000006,-8.337362946343813e-19
642,0.042801000000000006,-1.877781695777555e-33
643,0.0071481614583333297,0
644,0.042801000000000006,0
645,0.042801000000000006,-6.4277448132787267e-19
646,0.042801000000000006,0
647,0.0071481614583333289,0
648,-0.47543817187500015,6.9628225846671624e-18
649,-1.1754943508222875e-38,2.283436959617321e-33
650,-2.350988701644575e-38,2.2227814511148907e-34
651,1.619189446873855e-20,9.1121187424141529e-34
652,-0.17301017187500006,-1.2001751001804058e-18
653,3.3881317890172014e-21,3.3061797378647551e-33
654,-1.8719111908686419e-22,8.1460191186183434e-34
655,-1.1180834903756764e-19,1.3882745015791325e-33
656,-0.17301017187500001,-5.9708764173534385e-19
657,-0.47543817187500015,2.283436959617321e-33
658,-1.1754943508222875e-38,5.3027791802066097e-18
659,-2.350988701644575e-38,-4.758651904256795e-33
660,-1.619189446873855e-20,-1.2001751001804058e-18
661,-0.17301017187500006,0
662,3.3881317890172014e-21,0
663,1.8719111908686419e-22,1.3882745015791325e-33
664,-1.1180834903756764e-19,0
665,-0.17301017187500001,0
666,-0.0049348385416666711,2.2227814511148907e-34
667,-1.1754943508222875e-38,-4.758651904256795e-33
668,-2.350988701644575e-38,1.9259411638194654e-18
669,1.408706141464942e-21,3.3061797378647551e-33
670,0.09531616145833334,0
671,3.3881317890172014e-21,0
672,-1.2028961088201654e-22,-5.9708764173534385e-19
673,-1.1180834903756764e-19,0
674,-0.020437838541666677,0
675,-0.0049348385416666711,-4.2315648462456709e-18
676,-1.1754943508222875e-38,1.6778222700736785e-33
677,-2.350988701644575e-38,-9.3945508517717218e-35
678,-1.408706141464942e-21,2.085326978358738e-33
679,0.09531616145833334,-1.5771047617085694e-18
680,3.3881317890172014e-21,2.8487713760727863e-33
681,1.2028961088201654e-22,3.847784841691621e-34
682,-1.1180834903756764e-19,9.1481672358393703e-34
683,-0.020437838541666677,-1.0530737116739089e-18
684,-0.0049348385416666711,-9.1064763695302059e-34
685,-1.1754943508222875e-38,-1.8371438765156394e-18
686,-2.350988701644575e-38,0
687,2.5999538531944664e-22,-8.8366712222304883e-19
688,-0.020437838541666677,0
689,3.3881317890172014e-21,0
690,5.9040455178150747e-22,-2.8487713760727863e-33
691,-1.1180834903756764e-19,0
692,0.09531616145833334,0
693,-0.0049348385416666711,1.7337758011728193e-34
694,-1.1754943508222875e-38,0
695,-2.350988701644575e-38,-8.0037554907637593e-19
696,-2.5999538531944664e-22,-9.1481672358393703e-34
697,-0.020437838541666677,0
698,3.3881317890172014e-21,0
699,-5.9040455178150747e-22,-1.077920011460035e-18
700,-1.1180834903756764e-19,0
701,0.09531616145833334,0
702,0.00013324479166666395,-4.2315648462456709e-18
703,-1.1754943508222875e-38,1.6778222700736785e-33
704,-2.350988701644575e-38,-9.3945508517717218e-35
705,8.286636712466026e-22,-9.1064763695302059e-34
706,0.022612828125000001,-1.8371438765156394e-18
707,3.3881317890172014e-21,0
708,-4.5923190019244335e-24,1.7337758011728193e-34
709,-1.1180834903756764e-19,0
710,0.022612828124999998,-8.0037554907637593e-19
711,0.00013324479166666395,2.085326978358738e-33
712,-1.1754943508222875e-38,-1.5771047617085694e-18
713,-2.350988701644575e-38,2.8487713760727863e-33
714,-8.286636712466026e-22,-8.8366712222304883e-19
715,0.022612828125000001,0
716,3.3881317890172014e-21,0
717,4.5923190019244335e-24,-9.1481672358393703e-34
718,-1.1180834903756764e-19,0
719,0.022612828124999998,0
720,-0.17301017187500004,3.847784841691621e-34
721,1.619189446873855e-20,9.1481672358393703e-34
722,-2.350988701644575e-38,-1.0530737116739089e-18
723,-2.7105054312137611e-20,-2.8487713760727863e-33
724,-0.47543817187500004,0
725,3.3881317890172014e-21,0
726,-0,-1.077920011460035e-18
727,-1.1199554015665451e-19,0
728,-0.17301017187500001,0
729,0.095316161458333354,6.9628225846671624e-18
730,1.408706141464942e-21,2.283436959617321e-33
731,-2.350988701644575e-38,2.2227814511148907e-34
732,-3.3881317890172014e-21,2.283436959617321e-33
733,-0.0049348385416666737,5.3027791802066097e-18
734,3.3881317890172014e-21,-4.758651904256795e-33
735,-0,2.2227814511148907e-34
736,-1.1192863864844967e-19,-4.758651904256795e-33
737,-0.020437838541666677,1.9259411638194654e-18
738,-0.17301017187500004,9.1121187424141529e-34
739,-1.619189446873855e-20,-1.2001751001804058e-18
740,-2.350988701644575e-38,3.3061797378647551e-33
741,2.7105054312137611e-20,-1.2001751001804058e-18
742,-0.47543817187500004,0
743,3.3881317890172014e-21,0
744,-0,3.3061797378647551e-33
745,-1.1162115791848077e-19,0
746,-0.17301017187500001,0
747,0.095316161458333354,8.1460191186183434e-34
748,-1.408706141464942e-21,1.3882745015791325e-33
749,-2.350988701644575e-38,-5.9708764173534385e-19
750,3.3881317890172014e-21,1.3882745015791325e-33
751,-0.0049348385416666737,0
752,3.3881317890172014e-21,0
753,-0,-5.9708764173534385e-19
754,-1.1168805942668564e-19,0
755,-0.020437838541666677,0
756,-0.020437838541666677,-1.9867863638638994e-18
757,2.5999538531944664e-22,1.8641773078240382e-33
758,-2.350988701644575e-38,-8.2566723201757475e-34
759,1.6940658945086007e-21,2.7782573882814601e-33
760,-0.0049348385416666737,-1.0457768757637079e-18
761,3.3881317890172014e-21,-3.4004700580587133e-33
762,-0,-9.6213428951903679e-34
763,-1.1121794448578614e-19,1.7453740121009325e-34
764,0.09531616145833334,-5.5223901183020212e-19
765,0.022612828125000005,-6.3700822533960305e-34
766,8.286636712466026e-22,-8.4337129440939897e-19
767,-2.350988701644575e-38,1.8717631647013448e-33
768,1.0587911840678754e-22,-3.8139423102098318e-19
769,0.00013324479166666059,0
770,3.3881317890172014e-21,0
771,-0,-9.0679201548232349e-34
772,-1.1181294135656958e-19,0
773,0.022612828124999998,0
774,-0.020437838541666677,2.6727606886096624e-34
775,-2.5999538531944664e-22,1.651083691906974e-33
776,-2.350988701644575e-38,-2.7360046522300626e-19
777,-1.6940658945086007e-21,5.1358131850326287e-34
778,-0.0049348385416666737,0
779,3.3881317890172014e-21,0
780,-0,-1.4591907168428771e-19
781,-1.1239875358934915e-19,0
782,0.09531616145833334,0
783,0.022612828125000005,-3.3465565885228027e-18
784,-8.286636712466026e-22,-1.0892914317619865e-33
785,-2.350988701644575e-38,-6.7532934117640963e-34
786,-1.0587911840678754e-22,6.9735026868181384e-34
787,0.00013324479166666059,-1.0440828098691993e-18
788,3.3881317890172014e-21,2.9069505098094841e-33
789,-0,2.6012906320796673e-34
790,-1.1180375671856574e-19,4.6142071584277527e-35
791,0.022612828124999998,-2.2613132713729649e-19
792,-0.17301017187500004,-4.3511942157457687e-33
793,-1.1754943508222875e-38,-7.2655133376724332e-19
794,1.619189446873855e-20,1.4063300948077628e-33
795,-0,-5.2644862323828216e-19
796,-0.17301017187500006,0
797,1.9580026257755751e-20,0
798,-2.7105054312137611e-20,-1.5808674960178562e-33
799,-1.1180834903756764e-19,0
800,-0.47543817187499998,0
801,0.095316161458333354,-6.1168024039388553e-34
802,-1.1754943508222875e-38,9.609587951682145e-34
803,1.408706141464942e-21,-3.0105844992983313e-19
804,-0,1.877781695777555e-33
805,-0.020437838541666677,0
806,3.6481271743366488e-21,0
807,-3.3881317890172014e-21,-8.1895733435676714e-19
808,-1.1180834903756764e-19,0
809,-0.0049348385416666729,0
810,-0.020437838541666677,-3.3465565885228027e-18
811,-1.1754943508222875e-38,-1.0892914317619865e-33
812,2.5999538531944664e-22,-6.7532934117640963e-34
813,-0,-4.3511942157457687e-33
814,0.09531616145833334,-7.2655133376724332e-19
815,4.7968379304821441e-21,1.4063300948077628e-33
816,1.6940658945086007e-21,-6.1168024039388553e-34
817,-1.1180834903756764e-19,9.609587951682145e-34
818,-0.0049348385416666729,-3.0105844992983313e-19
819,0.022612828125000005,6.9735026868181384e-34
820,-1.1754943508222875e-38,-1.0440828098691993e-18
821,8.286636712466026e-22,2.9069505098094841e-33
822,-0,-5.2644862323828216e-19
823,0.022612828125000001,0
824,4.216795460263804e-21,0
825,1.0587911840678754e-22,1.877781695777555e-33
826,-1.1180834903756764e-19,0
827,0.00013324479166666102,0
828,-0.17301017187500004,2.6012906320796673e-34
829,-1.1754943508222875e-38,4.6142071584277527e-35
830,-1.619189446873855e-20,-2.2613132713729649e-19
831,-0,-1.5808674960178562e-33
832,-0.17301017187500006,0
833,-1.2803762679721349e-20,0
834,2.7105054312137611e-20,-8.1895733435676714e-19
835,-1.1180834903756764e-19,0
836,-0.47543817187499993,0
837,0.095316161458333354,-1.9867863638638994e-18
838,-1.1754943508222875e-38,1.8641773078240382e-33
839,-1.408706141464942e-21,-8.2566723201757475e-34
840,-0,-6.3700822533960305e-34
841,-0.020437838541666677,-8.4337129440939897e-19
842,3.128136403697754e-21,1.8717631647013448e-33
843,3.3881317890172014e-21,2.6727606886096624e-34
844,-1.1180834903756764e-19,1.651083691906974e-33
845,-0.0049348385416666729,-2.7360046522300626e-19
846,-0.020437838541666677,2.7782573882814601e-33
847,-1.1754943508222875e-38,-1.0457768757637079e-18
848,-2.5999538531944664e-22,-3.4004700580587133e-33
849,-0,-3.8139423102098318e-19
850,0.09531616145833334,0
851,1.9794256475522586e-21,0
852,-1.6940658945086007e-21,5.1358131850326287e-34
853,-1.1180834903756764e-19,0
854,-0.0049348385416666729,0
855,0.022612828125000005,-9.6213428951903679e-34
856,-1.1754943508222875e-38,1.7453740121009325e-34
857,-8.286636712466026e-22,-5.5223901183020212e-19
858,-0,-9.0679201548232349e-34
859,0.022612828125000001,0
860,2.5594681177705988e-21,0
861,-1.0587911840678754e-22,-1.4591907168428771e-19
862,-1.1180834903756764e-19,0
863,0.00013324479166666102,0
864,2.339961479166667,9.757043105501224e-18
865,-0,-1.1567162203993518e-32
866,-0,-3.971446847398126e-34
867,-0,4.3064470641244667e-33
868,2.339961479166667,5.2345753814329041e-19
869,-0,-1.1655888517593583e-33
870,-0,-1.2789378536946488e-35
871,-0,1.1655888517593583e-33
872,2.3399614791666683,2.6200670175746302e-19
873,-0.13108952083333336,-1.1567162203993518e-32
874,-0,2.6486190865049938e-18
875,-0,1.1403796096393367e-49
876,-0,5.2345753814329041e-19
877,0.052567145833333356,0
878,0,0
879,-0,1.1655888517593583e-33
880,0,0
881,0.052567145833333336,0
882,0.052567145833333363,-3.971446847398126e-34
883,-0,1.1403796096393367e-49
884,-0,2.430649274744887e-18
885,-0,-1.1655888517593583e-33
886,-0.13108952083333336,0
887,0,0
888,-0,2.6200670175746302e-19
889,0,0
890,0.052567145833333336,0
891,-0.064840520833333345,-2.1940270916254515e-18
892,-0,3.9131266543393293e-33
893,-0,-5.170607817816969e-35
894,-0,1.0451618065063167e-32
895,-0.064840520833333373,8.1085758179864788e-21
896,0,-1.7834913755835964e-33
897,-0,-3.6311804159801011e-34
898,0,1.7834913755835964e-33
899,0.017773479166666679,-1.4012218995151609e-19
900,0.052567145833333363,1.3774442802935565e-33
901,-0,-3.9921721595279243e-19
902,-0,7.6234726965328089e-34
903,-0,-5.5912997778651059e-20
904,0.052567145833333356,0
905,0,0
906,-0,1.0030885127016854e-35
907,0,0
908,-0.13108952083333331,0
909,-0.064840520833333345,4.0452678926297656e-35
910,-0,-7.6234726965328089e-34
911,-0,-1.7136535314138564e-19
912,-0,-1.0030885127016854e-35
913,0.017773479166666675,0
914,0,0
915,-0,3.7260626419321985e-20
916,0,0
917,-0.064840520833333332,0
918,0.017773479166666679,-2.662153967141328e-18
919,-0,2.4582721527296223e-33
920,-0,-2.9307425154701272e-34
921,-0,1.9437974585197346e-33
922,-0.064840520833333373,-1.8434436840608434e-19
923,0,3.4004700580587133e-33
924,-0,1.6250033905767303e-34
925,0,-1.7453740121009325e-34
926,-0.064840520833333332,-1.2081689736201181e-19
927,-0.017582187499999995,-2.2089733108072316e-33
928,-0,-3.9692316838731205e-19
929,-0,-5.1358131850326287e-34
930,-0,-2.4028383596433708e-19
931,-0.017582187499999999,0
932,0,0
933,-0,-1.651083691906974e-33
934,0,0
935,-0.017582187499999988,0
936,0.08113514583333338,1.7511731175649892e-34
937,7.2610595198511563e-21,9.0679201548232349e-34
938,7.2610595198511563e-21,-6.2929254025074176e-19
939,-7.2610595198511563e-21,-1.8717631647013448e-33
940,-0.1374598541666667,0
941,-0.20624466666666669,0
942,-7.2610595198511563e-21,-1.2904017555827232e-19
943,-0.20624466666666674,0
944,-0.13745985416666667,0
945,-0.051937854166666679,-1.9867863638638994e-18
946,-6.8437949173512831e-22,2.7782573882814601e-33
947,-6.8437949173512831e-22,-9.6213428951903679e-34
948,6.8437949173512831e-22,1.8641773078240382e-33
949,0.0017016458333333378,-1.0457768757637079e-18
950,-0.01926816666666667,1.7453740121009325e-34
951,6.8437949173512831e-22,-8.2566723201757475e-34
952,-0.01926816666666667,-3.4004700580587133e-33
953,0.0017016458333333456,-5.5223901183020212e-19
954,0.08113514583333338,-6.3700822533960305e-34
955,-7.2610595198511563e-21,-3.8139423102098318e-19
956,7.2610595198511563e-21,-9.0679201548232349e-34
957,7.2610595198511563e-21,-8.4337129440939897e-19
958,-0.1374598541666667,0
959,0.20624466666666671,0
960,-7.2610595198511563e-21,1.8717631647013448e-33
961,0.20624466666666671,0
962,-0.13745985416666667,0
963,-0.051937854166666679,2.6727606886096624e-34
964,6.8437949173512831e-22,5.1358131850326287e-34
965,-6.8437949173512831e-22,-1.4591907168428771e-19
966,-6.8437949173512831e-22,1.651083691906974e-33
967,0.0017016458333333378,0
968,0.01926816666666667,0
969,6.8437949173512831e-22,-2.7360046522300626e-19
970,0.01926816666666667,0
971,0.0017016458333333456,0
972,0.08113514583333338,-1.8461788946196856e-18
973,7.2610595198511563e-21,-2.5107916729985613e-32
974,-7.2610595198511563e-21,1.3271644685943846e-33
975,-7.2610595198511563e-21,-2.5107916729985613e-32
976,-0.1374598541666667,1.8216502321887797e-19
977,0.20624466666666671,1.1403796096393367e-49
978,7.2610595198511563e-21,1.3271644685943846e-33
979,0.20624466666666671,1.1403796096393367e-49
980,-0.13745985416666667,6.1321656077264448e-20
981,-0.051937854166666679,2.3677904342323284e-33
982,-6.8437949173512831e-22,-1.087643243833725e-19
983,6.8437949173512831e-22,7.8040286288191114e-34
984,6.8437949173512831e-22,-1.087643243833725e-19
985,0.0017016458333333378,0
986,0.01926816666666667,0
987,-6.8437949173512831e-22,7.8040286288191114e-34
988,0.01926816666666667,0
989,0.0017016458333333456,0
990,0.08113514583333338,-2.4569399257986904e-34
991,-7.2610595198511563e-21,-7.8040286288191114e-34
992,-7.2610595198511563e-21,-1.4734843978277932e-21
993,7.2610595198511563e-21,-7.8040286288191114e-34
994,-0.1374598541666667,0
995,-0.20624466666666674,0
996,7.2610595198511563e-21,-1.4734843978277932e-21
997,-0.20624466666666669,0
998,-0.13745985416666667,0
999,-0.051937854166666679,-6.4621555267609327e-19
1000,6.8437949173512831e-22,7.9084908934621859e-33
1001,6.8437949173512831e-22,-4.3802054163240622e-34
1002,-6.8437949173512831e-22,7.5521593725829229e-34
1003,0.0017016458333333378,5.1829593112095952e-19
1004,-0.01926816666666667,-1.4043239177823595e-33
1005,-6.8437949173512831e-22,-2.0906558860824656e-34
1006,-0.01926816666666667,1.4043239177823595e-33
1007,0.0017016458333333456,4.4375703176258109e-19
1008,-0.1374598541666667,1.1471194845192386e-32
1009,-7.2610595198511563e-21,-2.2396080520995735e-19
1010,-0.20624466666666669,1.8055593228630336e-35
1011,7.2610595198511563e-21,7.405362006568065e-20
1012,0.081135145833333353,0
1013,7.2610595198511563e-21,0
1014,-0.20624466666666671,-1.1134282490988707e-33
1015,-7.2610595198511563e-21,0
1016,-0.13745985416666667,0
1017,-0.1374598541666667,1.5163563660447289e-33
1018,7.2610595198511563e-21,-1.8055593228630371e-35
1019,0.20624466666666669,-1.9374996342455398e-19
1020,-7.2610595198511563e-21,1.1134282490988707e-33
1021,0.081135145833333353,0
1022,7.2610595198511563e-21,0
1023,0.20624466666666671,1.7710929531495386e-19
1024,-7.2610595198511563e-21,0
1025,-0.13745985416666667,0
1026,0.0017016458333333445,-3.8194127313275161e-19
1027,6.8437949173512831e-22,2.3642952976958833e-33
1028,-0.01926816666666667,7.1101734966737428e-34
1029,-6.8437949173512831e-22,1.4978775948498025e-33
1030,-0.051937854166666686,5.4596567406459996e-19
1031,-6.8437949173512831e-22,-2.094448814521119e-33
1032,-0.01926816666666667,-8.367952452053591e-35
1033,6.8437949173512831e-22,2.4475359709921123e-33
1034,0.0017016458333333456,3.1952553283195035e-19
1035,0.0017016458333333445,3.7339969885320235e-34
1036,-6.8437949173512831e-22,-8.4094489794591006e-20
1037,0.01926816666666667,-6.8811871971335611e-34
1038,6.8437949173512831e-22,-1.4049276686593984e-19
1039,-0.051937854166666686,0
1040,-6.8437949173512831e-22,0
1041,0.01926816666666667,-1.3441386070202583e-34
1042,6.8437949173512831e-22,0
1043,0.0017016458333333456,0
1044,-0.1374598541666667,-1.0303599816407624e-33
1045,-7.2610595198511563e-21,-2.8287096058187527e-34
1046,0.20624466666666671,-3.4966578853841586e-20
1047,7.2610595198511563e-21,7.8441521693271799e-34
1048,0.081135145833333353,0
1049,-7.2610595198511563e-21,0
1050,0.20624466666666669,-7.3793333899597298e-19
1051,7.2610595198511563e-21,0
1052,-0.13745985416666667,0
1053,-0.1374598541666667,3.8038837939611869e-19
1054,7.2610595198511563e-21,1.407975786898914e-33
1055,-0.20624466666666671,8.2022861148777024e-34
1056,-7.2610595198511563e-21,2.5748184992991496e-33
1057,0.081135145833333353,4.5392142712963269e-19
1058,-7.2610595198511563e-21,-2.4475359709921123e-33
1059,-0.20624466666666669,2.5273128542679181e-34
1060,7.2610595198511563e-21,2.094448814521119e-33
1061,-0.13745985416666667,3.934997435588259e-19
1062,0.0017016458333333445,-1.6854394734670069e-33
1063,6.8437949173512831e-22,-8.5223867057596735e-20
1064,0.01926816666666667,2.8287096058187527e-34
1065,-6.8437949173512831e-22,4.190166110948617e-20
1066,-0.051937854166666686,0
1067,6.8437949173512831e-22,0
1068,0.01926816666666667,-7.8441521693271799e-34
1069,-6.8437949173512831e-22,0
1070,0.0017016458333333456,0
1071,0.0017016458333333445,9.1212092320605131e-34
1072,-6.8437949173512831e-22,6.8811871971335611e-34
1073,-0.01926816666666667,-2.8879411871438027e-19
1074,6.8437949173512831e-22,1.3441386070202583e-34
1075,-0.051937854166666686,0
1076,6.8437949173512831e-22,0
1077,-0.01926816666666667,7.4371257420901012e-20
1078,-6.8437949173512831e-22,0
1079,0.0017016458333333456,0
1080,-0.1374598541666667,1.1324618746553182e-17
1081,-0.20624466666666674,4.597436772356021e-34
1082,-6.4739460898614409e-21,-4.0705018380274172e-34
1083,-0.20624466666666671,5.9118902287035141e-33
1084,-0.1374598541666667,1.8485611747838382e-19
1085,-6.4739460898614379e-21,-1.304015066512191e-34
1086,6.4739460898614409e-21,4.9025951058294868e-34
1087,6.4739460898614379e-21,1.304015066512191e-34
1088,0.081135145833333339,6.1471651495007405e-20
1089,-0.1374598541666667,4.597436772356021e-34
1090,0.20624466666666674,2.7148288285487048e-18
1091,6.4739460898614409e-21,0
1092,0.20624466666666671,1.8485611747838382e-19
1093,-0.1374598541666667,0
1094,-6.4739460898614379e-21,0
1095,-6.4739460898614409e-21,1.304015066512191e-34
1096,6.4739460898614379e-21,0
1097,0.081135145833333339,0
1098,-0.1374598541666667,-4.0705018380274172e-34
1099,0.20624466666666671,0
1100,-6.4739460898614409e-21,2.6114908089836801e-18
1101,0.20624466666666674,-1.304015066512191e-34
1102,-0.1374598541666667,0
1103,6.4739460898614379e-21,0
1104,6.4739460898614409e-21,6.1471651495007405e-20
1105,-6.4739460898614379e-21,0
1106,0.081135145833333339,0
1107,-0.1374598541666667,-2.1940270916254515e-18
1108,-0.20624466666666671,1.3774442802935565e-33
1109,6.4739460898614409e-21,4.0452678926297656e-35
1110,-0.20624466666666674,1.0451618065063167e-32
1111,-0.1374598541666667,-5.5912997778651059e-20
1112,6.4739460898614379e-21,-1.0030885127016854e-35
1113,-6.4739460898614409e-21,-3.6311804159801011e-34
1114,-6.4739460898614379e-21,1.0030885127016854e-35
1115,0.081135145833333339,3.7260626419321985e-20
1116,0.0017016458333333445,3.9131266543393293e-33
1117,-0.019268166666666673,-3.9921721595279243e-19
1118,-4.0663363879793007e-23,-7.6234726965328089e-34
1119,-0.019268166666666673,8.1085758179864788e-21
1120,0.0017016458333333378,0
1121,-4.0663363879791503e-23,0
1122,4.0663363879793007e-23,1.7834913755835964e-33
1123,4.0663363879791503e-23,0
1124,-0.051937854166666651,0
1125,0.0017016458333333445,-5.170607817816969e-35
1126,0.019268166666666673,7.6234726965328089e-34
1127,4.0663363879793007e-23,-1.7136535314138564e-19
1128,0.019268166666666673,-1.7834913755835964e-33
1129,0.0017016458333333378,0
1130,-4.0663363879791503e-23,0
1131,-4.0663363879793007e-23,-1.4012218995151609e-19
1132,4.0663363879791503e-23,0
1133,-0.051937854166666651,0
1134,0.0017016458333333445,-2.9693445826788878e-18
1135,0.019268166666666673,6.1710318766567904e-34
1136,-4.0663363879793007e-23,-1.0519107114058377e-33
1137,0.019268166666666673,-9.5224446371411866e-34
1138,0.0017016458333333378,-1.5723931409394672e-19
1139,4.0663363879791503e-23,-2.9069505098094841e-33
1140,4.0663363879793007e-23,-1.8039293040298935e-33
1141,-4.0663363879791503e-23,-4.6142071584277527e-35
1142,-0.051937854166666651,-8.337362946343813e-19
1143,0.0017016458333333445,-4.4072417863929754e-33
1144,-0.019268166666666673,-4.7477961345576984e-19
1145,4.0663363879793007e-23,-1.877781695777555e-33
1146,-0.019268166666666673,-2.1381405636264022e-19
1147,0.0017016458333333378,0
1148,4.0663363879791503e-23,0
1149,-4.0663363879793007e-23,-9.609587951682145e-34
1150,-4.0663363879791503e-23,0
1151,-0.051937854166666651,0
1152,,-1.1063282632199041e-33
1153,,1.5808674960178562e-33
1154,,-6.4277448132787267e-19
1155,,-1.4063300948077628e-33
1156,,0
1157,,0
1158,,-2.4233083225353499e-19
1159,,0
1160,,0
1161,,-3.3465565885228027e-18
1162,,6.9735026868181384e-34
1163,,2.6012906320796673e-34
1164,,-1.0892914317619865e-33
1165,,-1.0440828098691993e-18
1166,,4.6142071584277527e-35
1167,,-6.7532934117640963e-34
1168,,2.9069505098094841e-33
1169,,-2.2613132713729649e-19
1170,,-4.3511942157457687e-33
1171,,-5.2644862323828216e-19
1172,,-1.5808674960178562e-33
1173,,-7.2655133376724332e-19
1174,,0
1175,,0
1176,,1.4063300948077628e-33
1177,,0
1178,,0
1179,,-6.1168024039388553e-34
1180,,1.877781695777555e-33
1181,,-8.1895733435676714e-19
1182,,9.609587951682145e-34
1183,,0
1184,,0
1185,,-3.0105844992983313e-19
1186,,0
1187,,0
1188,,-6.4621555267609327e-19
1189,,7.5521593725829229e-34
1190,,-2.0906558860824656e-34
1191,,7.9084908934621859e-33
1192,,5.1829593112095952e-19
1193,,1.4043239177823595e-33
1194,,-4.3802054163240622e-34
1195,,-1.4043239177823595e-33
1196,,4.4375703176258109e-19
1197,,1.1471194845192386e-32
1198,,7.405362006568065e-20
1199,,-1.1134282490988707e-33
1200,,-2.2396080520995735e-19
1201,,0
1202,,0
1203,,1.8055593228630336e-35
1204,,0
1205,,0
1206,,1.5163563660447289e-33
1207,,1.1134282490988707e-33
1208,,1.7710929531495386e-19
1209,,-1.8055593228630371e-35
1210,,0
1211,,0
1212,,-1.9374996342455398e-19
1213,,0
1214,,0
1215,,-4.9544368806482781e-19
1216,,-5.6467457229320389e-33
1217,,1.7020688002166394e-33
1218,,-5.6467457229320389e-33
1219,,4.5490963223476268e-19
1220,,-8.5528470722950261e-50
1221,,1.7020688002166394e-33
1222,,-8.5528470722950261e-50
1223,,5.6897673579834176e-19
1224,,1.2753518122617402e-32
1225,,-1.2146981859218701e-19
1226,,3.8719216590285051e-34
1227,,-1.2146981859218701e-19
1228,,0
1229,,0
1230,,3.8719216590285051e-34
1231,,0
1232,,0
1233,,-2.2757570631919486e-35
1234,,-3.8719216590285051e-34
1235,,-2.2537252678871453e-19
1236,,-3.8719216590285051e-34
1237,,0
1238,,0
1239,,-2.2537252678871453e-19
1240,,0
1241,,0
1242,,-1.1239421349275188e-18
1243,,-5.4165212360089909e-34
1244,,-6.4214905396719922e-34
1245,,-6.7054899748306569e-34
1246,,5.2253109585723102e-19
1247,,3.0012408300034427e-33
1248,,8.7401923298139811e-34
1249,,6.2592723192585165e-34
1250,,4.6888567586445863e-19
1251,,-5.2791294562848825e-33
1252,,-3.3587503336593178e-19
1253,,2.0964549915465222e-33
1254,,-9.1717786319879709e-20
1255,,0
1256,,0
1257,,-3.2700685514074944e-34
1258,,0
1259,,0
1260,,7.8635870092607745e-34
1261,,-8.2253258041538194e-35
1262,,8.6229718682461217e-20
1263,,-1.4645092285444605e-34
1264,,0
1265,,0
1266,,-6.6007689392751524e-19
1267,,0
1268,,0
1269,,-7.1623694298244883e-19
1270,,9.1345315013698318e-34
1271,,3.1768126662422593e-34
1272,,-4.9638775446523557e-34
1273,,4.700150531274644e-19
1274,,-6.2592723192585165e-34
1275,,-8.1982110677948529e-34
1276,,-3.0012408300034427e-33
1277,,5.8012933627052344e-19
1278,,-1.3354869685982064e-33
1279,,-5.6354160772012669e-20
1280,,8.2253258041538194e-35
1281,,-2.0691426714646455e-19
1282,,0
1283,,0
1284,,1.4645092285444605e-34
1285,,0
1286,,0
1287,,-1.6847498501145243e-33
1288,,-2.0964549915465222e-33
1289,,-6.6518556139064274e-20
1290,,3.2700685514074944e-34
1291,,0
1292,,0
1293,,9.0676641655546294e-20
1294,,0
1295,,0
1296,,1.2123088471498235e-17
1297,,2.227937953000498e-33
1298,,1.6895301938078685e-33
1299,,-1.5724039366919357e-33
1300,,-1.2589909504553761e-19
1301,,-9.1682290060934046e-34
1302,,1.1864029383979183e-33
1303,,-6.8009401161174266e-34
1304,,3.1032287279042704e-19
1305,,2.227937953000498e-33
1306,,2.6290667426392069e-18
1307,,8.8271789117748306e-35
1308,,-1.2589909504553761e-19
1309,,0
1310,,0
1311,,-6.8009401161174266e-34
1312,,0
1313,,0
1314,,1.6895301938078685e-33
1315,,8.8271789117748306e-35
1316,,6.2312155229959947e-18
1317,,-9.1682290060934046e-34
1318,,0
1319,,0
1320,,3.1032287279042704e-19
1321,,0
1322,,0
1323,,-2.136428851212159e-18
1324,,-3.1212823131094143e-33
1325,,-5.7168208594990585e-34
1326,,9.0986397405247252e-34
1327,,-2.5521279165969412e-19
1328,,3.6713039564881683e-34
1329,,4.2493337119325148e-34
1330,,7.4228549939924719e-35
1331,,-5.4772150277817916e-19
1332,,-2.1662166629533225e-33
1333,,-2.7371516760128025e-19
1334,,0
1335,,-1.5949806861995821e-19
1336,,0
1337,,0
1338,,-3.6713039564881683e-34
1339,,0
1340,,0
1341,,-1.0737749063311322e-34
1342,,0
1343,,-9.0193127014821968e-19
1344,,-7.4228549939924719e-35
1345,,0
1346,,0
1347,,-3.1506978659899803e-19
1348,,0
1349,,0
1350,,-2.662153967141328e-18
1351,,-2.2089733108072316e-33
1352,,1.7511731175649892e-34
1353,,1.9437974585197346e-33
1354,,-2.4028383596433708e-19
1355,,-1.8717631647013448e-33
1356,,1.6250033905767303e-34
1357,,-1.651083691906974e-33
1358,,-1.2904017555827232e-19
1359,,2.4582721527296223e-33
1360,,-3.9692316838731205e-19
1361,,9.0679201548232349e-34
1362,,-1.8434436840608434e-19
1363,,0
1364,,0
1365,,-1.7453740121009325e-34
1366,,0
1367,,0
1368,,-2.9307425154701272e-34
1369,,-5.1358131850326287e-34
1370,,-6.2929254025074176e-19
